"vote_lcs","vote_rag","vote_ragann","vote_ttc","nb_votants","conf_rag","conf_ragann","conf_ttc","dist_lcs","code_candidat_n1","proba_R"
"1","1","1","1","3","0.5","0.5","0.5","0.40000000000000002","01","0.63336360160662986"
"1","1","1","1","2.9999999999999991","0.5","0.5","0.5","0.40000000000000002","01","0.56335355930149167"
"1","1","1","1","3.0000000000000009","0.5","0.5","0.5","0.40000000000000002","01","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.47858488298952601","0.40000000000000002","01","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.47858488298952578","0.40000000000000002","01","0.60020147939131852"
"1","1","1","1","4","0.5","0.5","0.47858488298952623","0.40000000000000002","01","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","01","0.63336360160662986"
"1","1","0.99999999999999978","1","4","0.5","0.5","0.5","0.40000000000000002","01","0.60708014228080853"
"1","1","1.0000000000000002","1","4","0.5","0.5","0.5","0.40000000000000002","01","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","01","0.63336360160662986"
"1","0.99999999999999978","1","1","4","0.5","0.5","0.5","0.40000000000000002","01","0.61070466689872616"
"1","1.0000000000000002","1","1","4","0.5","0.5","0.5","0.40000000000000002","01","0.63336360160662986"
"1","1","1","1","2","0.5","0.5","0.5","0.40000000000000002","01","0.56335355930149167"
"1","1","1","1","1.9999999999999996","0.5","0.5","0.5","0.40000000000000002","01","0.56089577148574332"
"1","1","1","1","2.0000000000000004","0.5","0.5","0.5","0.40000000000000002","01","0.56335355930149167"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","01","0.63336360160662986"
"1","1","1","0.99999999999999978","4","0.5","0.5","0.5","0.40000000000000002","01","0.61275983539139833"
"1","1","1","1.0000000000000002","4","0.5","0.5","0.5","0.40000000000000002","01","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","01","0.63336360160662986"
"0.99999999999999978","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","01","0.61355228793813799"
"1.0000000000000002","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","01","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.30210335957817802","0.40000000000000002","01","0.60020147939131852"
"1","1","1","1","4","0.5","0.5","0.3021033595781778","0.40000000000000002","01","0.63093188007118006"
"1","1","1","1","4","0.5","0.5","0.30210335957817824","0.40000000000000002","01","0.60020147939131852"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","01","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","02","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","03","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","04","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","05","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","06","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","07","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","08","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","09","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","10","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","11","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","12","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","13","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","98","0.63336360160662986"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","99","0.63336360160662986"
"0","0","0","1","1","-1","-1","-1","1.5","01","0.39727898948079515"
"1","1","1","1","1","0.5","0.5","0.5","0.40000000000000002","01","0.56089577148574332"
"1","1","1","1","4","0.5","0.5","0.5","0.40000000000000002","01","0.63336360160662986"
